,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,TAM_EMPRESA_Sin dato,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
21,6202,0.0,0.0,1.0,5.0,1006,2019.0,1336.5,-45.14,2120.04,22.16,4.0,0.0,21.0,0.0,0.0,2.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,161.0,167.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,-119.0,-84.0,-5.0,0.0,0.0,0.0,-1.0,23.0,-12.188647746243738,-1.1326982720425345,-0.4940547178500158,-0.2010622441086017,8.504504504504505,-0.6994584837545126,0.0,1.75,0.0,0.0,0.5833333333333333,1.2857142857142856,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,6.8,-0.3478260869565217,0.0,0.0,0.0,0.0,-0.5071090047393365,10.72222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442105263157894,1.950310559006211,3.089820359281437,-0.6515373352855052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4399999999999999,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,1.25,1.1666666666666663,0.0,0.0,0.0,0.0,-0.7,9.0,-0.524804177545692,30.916666666666668,0.3324175824175823,2.0588235294117645,0.298342541436464,1.1547619047619049,0.7692307692307692,1.6,-1.0,-inf,0.0,0.0,0.6666666666666667,-inf,0.0,-1.0,-13.75,-1.3478260869565215,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
22,6209,0.0,0.0,1.0,1.0,1006,2018.0,6000.0,40.11,898.48,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-37.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631513338319621,0.0,-0.3643598076751847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756756756756757,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
23,2042,0.0,1.0,6.0,2.0,1510,2018.0,96000.0,-47.65,128.98,79.31,5.0,3.0,34.0,0.0,0.0,6.0,0.0,0.0,96.0,147.0,0.0,0.0,0.0,13.0,-71.0,0.0,52.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,81.0,0.0,0.0,-65.0,72.0,-92.0,-119.0,-3.0,0.0,0.0,-7.0,0.0,0.0,-0.6157780838087743,0.0667366211962223,-0.5040124337869127,3.888664909288262,-0.4729546991210277,0.8648341949312823,-0.25,0.6000000000000001,-0.5,-0.3333333333333333,-0.24,-0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2048192771084337,-0.1354166666666666,0.946969696969697,-0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,40.5,-0.8461538461538461,1.816901408450704,-0.305,0.0,0.0,0.0961538461538462,1.9649122807017545,0.0,0.0,2.0,0.2638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7283950617283951,3.8181818181818175,0.0,0.0,0.0,0.0,-0.3157894736842105,-0.7076923076923076,0.8767123287671232,0.0138888888888888,0.3587786259541985,0.423913043478261,1.795918367346939,-0.5882352941176471,0.0,2.333333333333333,-1.0,-inf,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,inf,0.0,1.0,2018.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
24,2042,0.0,1.0,6.0,2.0,1510,2018.0,7087.17,-47.65,128.98,79.31,5.0,3.0,34.0,0.0,0.0,6.0,0.0,0.0,96.0,147.0,0.0,0.0,0.0,13.0,-71.0,0.0,52.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,81.0,0.0,0.0,-65.0,72.0,-92.0,-119.0,-3.0,0.0,0.0,-7.0,0.0,0.0,-0.6157780838087743,0.0667366211962223,-0.5040124337869127,3.888664909288262,-0.4729546991210277,0.8648341949312823,-0.25,0.6000000000000001,-0.5,-0.3333333333333333,-0.24,-0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2048192771084337,-0.1354166666666666,0.946969696969697,-0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,40.5,-0.8461538461538461,1.816901408450704,-0.305,0.0,0.0,0.0961538461538462,1.9649122807017545,0.0,0.0,2.0,0.2638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7283950617283951,3.8181818181818175,0.0,0.0,0.0,0.0,-0.3157894736842105,-0.7076923076923076,0.8767123287671232,0.0138888888888888,0.3587786259541985,0.423913043478261,1.795918367346939,-0.5882352941176471,0.0,2.333333333333333,-1.0,-inf,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,inf,0.0,1.0,2018.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
25,7112,0.0,1.0,2.0,5.0,1510,2019.0,7117.0,8.13,110.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,-3.0,-39.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0444897959183674,2.0135301353013526,0.1047763457164518,0.1966975140627835,0.0,0.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908256880733945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3948863636363636,5.285714285714286,21.4,0.8839285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862745098039215,0.2457142857142857,0.0,0.0,0.0,0.0,-inf,0.0,-0.7142857142857143,inf,1.014388489208633,45.333333333333336,-0.840677966101695,6.564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,6.0,1.0,2018.0,2020.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.0
26,7112,0.0,1.0,2.0,5.0,1510,2019.0,28026.0,8.13,110.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,-3.0,-39.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0444897959183674,2.0135301353013526,0.1047763457164518,0.1966975140627835,0.0,0.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908256880733945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3948863636363636,5.285714285714286,21.4,0.8839285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862745098039215,0.2457142857142857,0.0,0.0,0.0,0.0,-inf,0.0,-0.7142857142857143,inf,1.014388489208633,45.333333333333336,-0.840677966101695,6.564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,6.0,1.0,2018.0,2020.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.0
27,7112,0.0,1.0,2.0,5.0,1510,2020.0,81480.0,8.13,110.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,-3.0,-39.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0444897959183674,2.0135301353013526,0.1047763457164518,0.1966975140627835,0.0,0.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908256880733945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3948863636363636,5.285714285714286,21.4,0.8839285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862745098039215,0.2457142857142857,0.0,0.0,0.0,0.0,-inf,0.0,-0.7142857142857143,inf,1.014388489208633,45.333333333333336,-0.840677966101695,6.564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,6.0,1.0,2018.0,2020.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.0
28,6209,0.0,0.0,0.0,1.0,1510,2019.0,120000.0,-0.41,335.68,68.06,1.0,91.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,37.0,0.0,121.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,32.0,-14.0,-72.0,-2.0,5.0,0.0,-6.0,0.0,0.0,0.0,3.024390243902439,0.0,0.9164978551000956,0.0,0.2001175433441082,0.0,3.0,0.0,1.065934065934066,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054054054054055,0.0,0.0,0.0,-0.9834710743801652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.71875,0.0,4.785714285714286,0.0,-0.3888888888888888,0.0,5.0,0.0,-1.0,0.0,inf,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,2018.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0.0
29,6209,0.0,0.0,0.0,1.0,1510,2020.0,96000.0,-0.41,335.68,68.06,1.0,91.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,37.0,0.0,121.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,32.0,-14.0,-72.0,-2.0,5.0,0.0,-6.0,0.0,0.0,0.0,3.024390243902439,0.0,0.9164978551000956,0.0,0.2001175433441082,0.0,3.0,0.0,1.065934065934066,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054054054054055,0.0,0.0,0.0,-0.9834710743801652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.71875,0.0,4.785714285714286,0.0,-0.3888888888888888,0.0,5.0,0.0,-1.0,0.0,inf,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,2018.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0.0
30,2899,0.0,0.0,0.0,1.0,30100,2020.0,29506.36,3.68,130.24,17.58,0.0,0.0,217.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.0,0.0,0.0,-5.0,-14.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
31,7112,0.0,0.0,1.0,1.0,33402,2020.0,93750.0,-3.65,120.63,66.12,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,147.0,0.0,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-22.0,-11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
32,7112,0.0,0.0,1.0,1.0,33402,2020.0,53611.2,-3.65,120.63,66.12,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,147.0,0.0,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-22.0,-11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
33,6201,0.0,0.0,0.0,1.0,38202,2020.0,20250.13,-66.46,96.56,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
34,6201,0.0,0.0,0.0,3.0,8029,2020.0,8000.0,-0.93,26849.81,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.0
35,3012,0.0,0.0,0.0,1.0,46002,2020.0,7974.76,-2.91,0.0,97.27,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2021.0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0.0
36,6209,0.0,0.0,0.0,1.0,33202,2020.0,91696.28,0.0,279.96,1.05,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-9.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
37,3250,0.0,0.0,0.0,2.0,33006,2020.0,43000.0,-26.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
