,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,Estado_Inactiva según nuestras fuentes,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
10,4778,0.0,0.0,1.0,2.0,24009,2020.0,1188.51,1.45,95.4,91.27,4.0,52.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,837.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,0.0,89.0,0.0,0.0,-467.0,0.0,-81.0,-706.0,-16.0,0.0,0.0,0.0,0.0,-5.0,0.3061224489795917,0.0137931034482758,0.2483036471586091,-0.0113207547169812,0.0514086878437534,-0.023885175851868,-0.1666666666666666,0.5,-0.1775700934579439,1.0576923076923077,-0.175,0.0256410256410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1968641114982579,0.3105022831050228,0.0,0.0,0.0,0.0,0.0,0.0,0.1258405379442844,0.2437275985663083,0.6333333333333333,0.653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582197273456295,-0.1395793499043977,0.0,0.0,0.6067415730337078,-0.7342657342657343,0.0,0.0,0.0,0.0,4.744,-0.4646680942184154,0.0,0.0,-0.010204081632653,1.4197530864197532,-0.3732970027247956,-0.4801699716713881,0.4285714285714286,2.0625,0.0,0.0,inf,0.0,-inf,0.0,0.0,0.0,0.5,0.1999999999999999,1.0,2017.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0
11,6201,0.0,3.0,3.0,6.0,33510,2018.0,90505.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
12,6201,0.0,3.0,3.0,6.0,33510,2019.0,63158.01,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
13,6201,0.0,3.0,3.0,6.0,33510,2019.0,57597.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
14,6201,0.0,3.0,3.0,6.0,33510,2020.0,20000.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
15,6201,0.0,3.0,3.0,6.0,33510,2020.0,18914.3,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
16,6201,0.0,3.0,3.0,6.0,33510,2018.0,5000.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
18,5918,0.0,0.0,1.0,1.0,1013,2020.0,25600.0,35.63,159.99,2.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,-14.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.0422680412371133,-0.1832725231546449,0.1260035378963124,-0.0813175823488969,2.969135802469135,-0.2211538461538461,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.8275862068965517,0.7272727272727273,0.736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0588235294117647,0.7777777777777777,0.0,0.0,0.0,0.0,14.0,-inf,0.0,0.0,0.0625,4.714285714285714,2.0,1.0,0.3333333333333332,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,2017.0,2017.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
19,6202,0.0,0.0,1.0,5.0,1006,2019.0,250000.0,-45.14,2120.04,22.16,4.0,0.0,21.0,0.0,0.0,2.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,161.0,167.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,-119.0,-84.0,-5.0,0.0,0.0,0.0,-1.0,23.0,-12.188647746243738,-1.1326982720425345,-0.4940547178500158,-0.2010622441086017,8.504504504504505,-0.6994584837545126,0.0,1.75,0.0,0.0,0.5833333333333333,1.2857142857142856,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,6.8,-0.3478260869565217,0.0,0.0,0.0,0.0,-0.5071090047393365,10.72222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442105263157894,1.950310559006211,3.089820359281437,-0.6515373352855052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4399999999999999,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,1.25,1.1666666666666663,0.0,0.0,0.0,0.0,-0.7,9.0,-0.524804177545692,30.916666666666668,0.3324175824175823,2.0588235294117645,0.298342541436464,1.1547619047619049,0.7692307692307692,1.6,-1.0,-inf,0.0,0.0,0.6666666666666667,-inf,0.0,-1.0,-13.75,-1.3478260869565215,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
20,6202,0.0,0.0,1.0,5.0,1006,2020.0,80000.0,-45.14,2120.04,22.16,4.0,0.0,21.0,0.0,0.0,2.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,161.0,167.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,-119.0,-84.0,-5.0,0.0,0.0,0.0,-1.0,23.0,-12.188647746243738,-1.1326982720425345,-0.4940547178500158,-0.2010622441086017,8.504504504504505,-0.6994584837545126,0.0,1.75,0.0,0.0,0.5833333333333333,1.2857142857142856,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,6.8,-0.3478260869565217,0.0,0.0,0.0,0.0,-0.5071090047393365,10.72222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442105263157894,1.950310559006211,3.089820359281437,-0.6515373352855052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4399999999999999,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,1.25,1.1666666666666663,0.0,0.0,0.0,0.0,-0.7,9.0,-0.524804177545692,30.916666666666668,0.3324175824175823,2.0588235294117645,0.298342541436464,1.1547619047619049,0.7692307692307692,1.6,-1.0,-inf,0.0,0.0,0.6666666666666667,-inf,0.0,-1.0,-13.75,-1.3478260869565215,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
21,6202,0.0,0.0,1.0,5.0,1006,2019.0,1336.5,-45.14,2120.04,22.16,4.0,0.0,21.0,0.0,0.0,2.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,161.0,167.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,-119.0,-84.0,-5.0,0.0,0.0,0.0,-1.0,23.0,-12.188647746243738,-1.1326982720425345,-0.4940547178500158,-0.2010622441086017,8.504504504504505,-0.6994584837545126,0.0,1.75,0.0,0.0,0.5833333333333333,1.2857142857142856,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,6.8,-0.3478260869565217,0.0,0.0,0.0,0.0,-0.5071090047393365,10.72222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442105263157894,1.950310559006211,3.089820359281437,-0.6515373352855052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4399999999999999,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,1.25,1.1666666666666663,0.0,0.0,0.0,0.0,-0.7,9.0,-0.524804177545692,30.916666666666668,0.3324175824175823,2.0588235294117645,0.298342541436464,1.1547619047619049,0.7692307692307692,1.6,-1.0,-inf,0.0,0.0,0.6666666666666667,-inf,0.0,-1.0,-13.75,-1.3478260869565215,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
22,6209,0.0,0.0,1.0,1.0,1006,2018.0,6000.0,40.11,898.48,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-37.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631513338319621,0.0,-0.3643598076751847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756756756756757,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
23,2042,0.0,1.0,6.0,2.0,1510,2018.0,96000.0,-47.65,128.98,79.31,5.0,3.0,34.0,0.0,0.0,6.0,0.0,0.0,96.0,147.0,0.0,0.0,0.0,13.0,-71.0,0.0,52.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,81.0,0.0,0.0,-65.0,72.0,-92.0,-119.0,-3.0,0.0,0.0,-7.0,0.0,0.0,-0.6157780838087743,0.0667366211962223,-0.5040124337869127,3.888664909288262,-0.4729546991210277,0.8648341949312823,-0.25,0.6000000000000001,-0.5,-0.3333333333333333,-0.24,-0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2048192771084337,-0.1354166666666666,0.946969696969697,-0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,40.5,-0.8461538461538461,1.816901408450704,-0.305,0.0,0.0,0.0961538461538462,1.9649122807017545,0.0,0.0,2.0,0.2638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7283950617283951,3.8181818181818175,0.0,0.0,0.0,0.0,-0.3157894736842105,-0.7076923076923076,0.8767123287671232,0.0138888888888888,0.3587786259541985,0.423913043478261,1.795918367346939,-0.5882352941176471,0.0,2.333333333333333,-1.0,-inf,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,inf,0.0,1.0,2018.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
24,2042,0.0,1.0,6.0,2.0,1510,2018.0,7087.17,-47.65,128.98,79.31,5.0,3.0,34.0,0.0,0.0,6.0,0.0,0.0,96.0,147.0,0.0,0.0,0.0,13.0,-71.0,0.0,52.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,81.0,0.0,0.0,-65.0,72.0,-92.0,-119.0,-3.0,0.0,0.0,-7.0,0.0,0.0,-0.6157780838087743,0.0667366211962223,-0.5040124337869127,3.888664909288262,-0.4729546991210277,0.8648341949312823,-0.25,0.6000000000000001,-0.5,-0.3333333333333333,-0.24,-0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2048192771084337,-0.1354166666666666,0.946969696969697,-0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,40.5,-0.8461538461538461,1.816901408450704,-0.305,0.0,0.0,0.0961538461538462,1.9649122807017545,0.0,0.0,2.0,0.2638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7283950617283951,3.8181818181818175,0.0,0.0,0.0,0.0,-0.3157894736842105,-0.7076923076923076,0.8767123287671232,0.0138888888888888,0.3587786259541985,0.423913043478261,1.795918367346939,-0.5882352941176471,0.0,2.333333333333333,-1.0,-inf,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,inf,0.0,1.0,2018.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
25,7112,0.0,1.0,2.0,5.0,1510,2019.0,7117.0,8.13,110.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,-3.0,-39.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0444897959183674,2.0135301353013526,0.1047763457164518,0.1966975140627835,0.0,0.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908256880733945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3948863636363636,5.285714285714286,21.4,0.8839285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862745098039215,0.2457142857142857,0.0,0.0,0.0,0.0,-inf,0.0,-0.7142857142857143,inf,1.014388489208633,45.333333333333336,-0.840677966101695,6.564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,6.0,1.0,2018.0,2020.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.0
